,fold1,fold2,fold3
76746,1.0,0.0,0.0
76747,0.0,0.0,1.0
76748,1.0,0.0,0.0
76749,1.0,0.0,0.0
76750,0.0,1.0,0.0
76752,0.0,1.0,0.0
76753,0.0,1.0,0.0
76756,0.0,1.0,0.0
76757,0.0,0.0,1.0
76759,0.0,1.0,0.0
76760,1.0,0.0,0.0
76763,0.0,1.0,0.0
76764,0.0,1.0,0.0
76766,1.0,0.0,0.0
76767,0.0,0.0,1.0
76768,0.0,0.0,1.0
76769,0.0,0.0,1.0
76772,1.0,0.0,0.0
76773,1.0,0.0,0.0
76774,0.0,1.0,0.0
76776,0.0,1.0,0.0
76777,1.0,0.0,0.0
76778,1.0,0.0,0.0
76779,1.0,0.0,0.0
76783,0.0,0.0,1.0
76784,0.0,0.0,1.0
76785,1.0,0.0,0.0
76787,0.0,0.0,1.0
76789,0.0,1.0,0.0
76790,0.0,0.0,1.0
76791,1.0,0.0,0.0
76792,1.0,0.0,0.0
76793,0.0,1.0,0.0
76794,0.0,1.0,0.0
76795,0.0,1.0,0.0
76796,0.0,0.0,1.0
76797,1.0,0.0,0.0
76799,0.0,1.0,0.0
76801,1.0,0.0,0.0
76802,1.0,0.0,0.0
76805,0.0,0.0,1.0
76806,0.0,0.0,1.0
76807,0.0,1.0,0.0
76809,1.0,0.0,0.0
76810,0.0,0.0,1.0
76811,1.0,0.0,0.0
76812,0.0,1.0,0.0
76813,0.0,0.0,1.0
76814,1.0,0.0,0.0
76815,0.0,0.0,1.0
76816,0.0,0.0,1.0
76817,0.0,0.0,1.0
76818,0.0,1.0,0.0
76819,0.0,1.0,0.0
76821,1.0,0.0,0.0
76822,1.0,0.0,0.0
76823,0.0,0.0,1.0
76824,1.0,0.0,0.0
76825,1.0,0.0,0.0
76826,0.0,0.0,1.0
76827,0.0,0.0,1.0
76828,1.0,0.0,0.0
76830,1.0,0.0,0.0
76831,0.0,0.0,1.0
76832,0.0,1.0,0.0
76834,1.0,0.0,0.0
76835,1.0,0.0,0.0
76837,0.0,1.0,0.0
76838,0.0,1.0,0.0
76839,0.0,1.0,0.0
76840,0.0,0.0,1.0
76842,0.0,1.0,0.0
76843,1.0,0.0,0.0
76844,0.0,1.0,0.0
76845,1.0,0.0,0.0
76846,0.0,0.0,1.0
76847,1.0,0.0,0.0
76849,1.0,0.0,0.0
76850,0.0,0.0,1.0
76851,0.0,0.0,1.0
76852,0.0,0.0,1.0
76854,1.0,0.0,0.0
76855,1.0,0.0,0.0
76856,0.0,1.0,0.0
76857,1.0,0.0,0.0
76858,1.0,0.0,0.0
76859,0.0,1.0,0.0
76860,0.0,1.0,0.0
76861,0.0,0.0,1.0
76862,0.0,0.0,1.0
76863,1.0,0.0,0.0
76864,0.0,0.0,1.0
76866,1.0,0.0,0.0
76867,0.0,1.0,0.0
76868,1.0,0.0,0.0
76869,0.0,1.0,0.0
76870,1.0,0.0,0.0
76871,1.0,0.0,0.0
76872,0.0,1.0,0.0
76874,0.0,1.0,0.0
76875,1.0,0.0,0.0
76876,0.0,1.0,0.0
76879,0.0,1.0,0.0
76882,1.0,0.0,0.0
76884,0.0,1.0,0.0
76886,1.0,0.0,0.0
76887,1.0,0.0,0.0
76888,0.0,0.0,1.0
76890,0.0,1.0,0.0
76891,1.0,0.0,0.0
76893,0.0,1.0,0.0
76894,1.0,0.0,0.0
76896,1.0,0.0,0.0
76897,1.0,0.0,0.0
76898,0.0,1.0,0.0
76899,1.0,0.0,0.0
76901,1.0,0.0,0.0
76903,1.0,0.0,0.0
76905,1.0,0.0,0.0
76906,0.0,1.0,0.0
76908,0.0,1.0,0.0
76910,0.0,0.0,1.0
76911,0.0,0.0,1.0
76912,0.0,0.0,1.0
76915,1.0,0.0,0.0
76916,0.0,1.0,0.0
76917,1.0,0.0,0.0
76919,1.0,0.0,0.0
76921,0.0,0.0,1.0
76922,0.0,1.0,0.0
76923,0.0,0.0,1.0
76924,0.0,1.0,0.0
76926,0.0,0.0,1.0
76927,0.0,0.0,1.0
76928,1.0,0.0,0.0
76929,0.0,0.0,1.0
76930,0.0,1.0,0.0
76931,0.0,0.0,1.0
76933,0.0,0.0,1.0
76934,1.0,0.0,0.0
76935,1.0,0.0,0.0
76937,1.0,0.0,0.0
76938,0.0,1.0,0.0
76940,0.0,1.0,0.0
76942,0.0,0.0,1.0
76944,0.0,0.0,1.0
76945,0.0,0.0,1.0
76946,0.0,1.0,0.0
76947,1.0,0.0,0.0
76948,0.0,1.0,0.0
76949,0.0,1.0,0.0
76950,0.0,0.0,1.0
76951,0.0,0.0,1.0
76952,0.0,0.0,1.0
76953,0.0,0.0,1.0
76954,1.0,0.0,0.0
76955,0.0,1.0,0.0
76956,0.0,1.0,0.0
76957,1.0,0.0,0.0
76958,0.0,1.0,0.0
76959,0.0,1.0,0.0
76960,0.0,0.0,1.0
76961,0.0,0.0,1.0
76962,1.0,0.0,0.0
76963,0.0,0.0,1.0
76964,0.0,0.0,1.0
76966,0.0,0.0,1.0
76967,1.0,0.0,0.0
76970,1.0,0.0,0.0
76971,1.0,0.0,0.0
76973,1.0,0.0,0.0
76975,0.0,1.0,0.0
76976,0.0,1.0,0.0
76977,0.0,0.0,1.0
76980,0.0,1.0,0.0
76981,0.0,1.0,0.0
76982,0.0,1.0,0.0
76984,0.0,0.0,1.0
76986,0.0,1.0,0.0
76987,0.0,1.0,0.0
76989,1.0,0.0,0.0
76990,1.0,0.0,0.0
76993,0.0,1.0,0.0
76995,1.0,0.0,0.0
76997,0.0,0.0,1.0
76998,0.0,1.0,0.0
76999,1.0,0.0,0.0
77000,0.0,0.0,1.0
77001,0.0,1.0,0.0
77002,1.0,0.0,0.0
77005,0.0,0.0,1.0
77006,1.0,0.0,0.0
77007,0.0,0.0,1.0
77008,0.0,0.0,1.0
77010,0.0,1.0,0.0
77011,0.0,1.0,0.0
77012,1.0,0.0,0.0
77013,1.0,0.0,0.0
77014,0.0,1.0,0.0
77015,1.0,0.0,0.0
77016,0.0,1.0,0.0
77017,1.0,0.0,0.0
77019,0.0,0.0,1.0
77020,1.0,0.0,0.0
77024,0.0,0.0,1.0
77025,1.0,0.0,0.0
77028,1.0,0.0,0.0
77030,1.0,0.0,0.0
77031,0.0,1.0,0.0
77033,1.0,0.0,0.0
77034,0.0,0.0,1.0
77036,1.0,0.0,0.0
77037,0.0,0.0,1.0
77038,1.0,0.0,0.0
77039,1.0,0.0,0.0
77041,1.0,0.0,0.0
77042,0.0,1.0,0.0
77043,1.0,0.0,0.0
77045,1.0,0.0,0.0
77046,0.0,1.0,0.0
77047,0.0,0.0,1.0
77049,1.0,0.0,0.0
77050,0.0,0.0,1.0
77051,0.0,0.0,1.0
77052,0.0,1.0,0.0
77053,0.0,0.0,1.0
77055,0.0,0.0,1.0
77057,0.0,1.0,0.0
77058,0.0,0.0,1.0
77059,0.0,1.0,0.0
77060,1.0,0.0,0.0
77061,0.0,0.0,1.0
77062,1.0,0.0,0.0
77065,0.0,0.0,1.0
77066,1.0,0.0,0.0
77067,1.0,0.0,0.0
77070,0.0,0.0,1.0
77073,0.0,0.0,1.0
77074,1.0,0.0,0.0
77077,0.0,0.0,1.0
77078,1.0,0.0,0.0
77079,1.0,0.0,0.0
77081,0.0,0.0,1.0
77082,1.0,0.0,0.0
77083,1.0,0.0,0.0
77084,0.0,0.0,1.0
77085,0.0,1.0,0.0
77086,0.0,1.0,0.0
77087,1.0,0.0,0.0
77089,0.0,0.0,1.0
77091,1.0,0.0,0.0
77092,1.0,0.0,0.0
77093,1.0,0.0,0.0
77094,0.0,1.0,0.0
77095,1.0,0.0,0.0
77097,1.0,0.0,0.0
77098,0.0,1.0,0.0
77099,0.0,0.0,1.0
77100,1.0,0.0,0.0
77101,0.0,0.0,1.0
77102,1.0,0.0,0.0
77103,0.0,0.0,1.0
77104,1.0,0.0,0.0
77106,0.0,1.0,0.0
77108,0.0,0.0,1.0
77110,0.0,1.0,0.0
77111,0.0,0.0,1.0
77112,0.0,1.0,0.0
77114,0.0,0.0,1.0
77115,0.0,0.0,1.0
77116,0.0,0.0,1.0
77117,1.0,0.0,0.0
77118,0.0,0.0,1.0
77119,1.0,0.0,0.0
77120,1.0,0.0,0.0
77124,0.0,1.0,0.0
77126,0.0,0.0,1.0
77127,0.0,1.0,0.0
77128,1.0,0.0,0.0
77129,1.0,0.0,0.0
77130,1.0,0.0,0.0
77132,0.0,0.0,1.0
77133,0.0,0.0,1.0
77134,0.0,1.0,0.0
77135,1.0,0.0,0.0
77136,1.0,0.0,0.0
77137,1.0,0.0,0.0
77138,0.0,0.0,1.0
77139,1.0,0.0,0.0
77140,1.0,0.0,0.0
77141,0.0,1.0,0.0
77142,0.0,1.0,0.0
77143,0.0,1.0,0.0
77144,0.0,1.0,0.0
77145,0.0,1.0,0.0
77146,0.0,1.0,0.0
77147,0.0,1.0,0.0
77148,0.0,0.0,1.0
77149,1.0,0.0,0.0
77150,0.0,0.0,1.0
77151,0.0,0.0,1.0
77152,0.0,0.0,1.0
77153,0.0,0.0,1.0
77155,0.0,0.0,1.0
77157,0.0,1.0,0.0
77159,0.0,0.0,1.0
77161,0.0,1.0,0.0
77162,0.0,0.0,1.0
77164,0.0,1.0,0.0
77166,0.0,0.0,1.0
77167,0.0,1.0,0.0
77168,1.0,0.0,0.0
77169,0.0,0.0,1.0
77170,1.0,0.0,0.0
77171,1.0,0.0,0.0
77172,1.0,0.0,0.0
77173,0.0,0.0,1.0
77174,0.0,1.0,0.0
77175,0.0,1.0,0.0
77176,0.0,1.0,0.0
77177,0.0,1.0,0.0
77178,0.0,1.0,0.0
77179,1.0,0.0,0.0
77180,0.0,0.0,1.0
77181,0.0,0.0,1.0
77182,0.0,1.0,0.0
77183,1.0,0.0,0.0
77184,0.0,1.0,0.0
77185,0.0,0.0,1.0
77186,0.0,0.0,1.0
77187,1.0,0.0,0.0
77188,1.0,0.0,0.0
77189,0.0,1.0,0.0
77190,1.0,0.0,0.0
77191,0.0,0.0,1.0
77192,0.0,1.0,0.0
77194,0.0,0.0,1.0
77195,1.0,0.0,0.0
77196,1.0,0.0,0.0
77200,1.0,0.0,0.0
77201,1.0,0.0,0.0
77202,0.0,1.0,0.0
77204,1.0,0.0,0.0
77205,0.0,0.0,1.0
77208,1.0,0.0,0.0
77209,0.0,0.0,1.0
77210,1.0,0.0,0.0
77212,0.0,0.0,1.0
77213,0.0,0.0,1.0
77214,1.0,0.0,0.0
77215,0.0,0.0,1.0
77216,0.0,1.0,0.0
77217,1.0,0.0,0.0
77219,1.0,0.0,0.0
77220,1.0,0.0,0.0
77224,0.0,1.0,0.0
77226,0.0,0.0,1.0
77229,1.0,0.0,0.0
77230,0.0,0.0,1.0
77231,1.0,0.0,0.0
77232,0.0,1.0,0.0
77234,0.0,1.0,0.0
77236,0.0,0.0,1.0
77237,1.0,0.0,0.0
77238,0.0,1.0,0.0
77240,0.0,0.0,1.0
77241,0.0,0.0,1.0
77242,0.0,0.0,1.0
77243,0.0,0.0,1.0
77244,0.0,1.0,0.0
77246,1.0,0.0,0.0
77247,0.0,0.0,1.0
77248,1.0,0.0,0.0
77249,1.0,0.0,0.0
77250,1.0,0.0,0.0
77251,0.0,1.0,0.0
77253,0.0,1.0,0.0
77256,0.0,0.0,1.0
77257,1.0,0.0,0.0
77258,0.0,0.0,1.0
77259,0.0,1.0,0.0
77260,0.0,0.0,1.0
77261,0.0,1.0,0.0
77263,0.0,0.0,1.0
77264,0.0,0.0,1.0
77265,0.0,0.0,1.0
77266,0.0,0.0,1.0
77268,1.0,0.0,0.0
77269,0.0,1.0,0.0
77271,1.0,0.0,0.0
77272,0.0,0.0,1.0
77274,1.0,0.0,0.0
77275,1.0,0.0,0.0
77276,1.0,0.0,0.0
77277,0.0,0.0,1.0
77279,1.0,0.0,0.0
77280,0.0,1.0,0.0
77281,1.0,0.0,0.0
77282,0.0,0.0,1.0
77284,1.0,0.0,0.0
77285,0.0,0.0,1.0
77287,0.0,1.0,0.0
77288,1.0,0.0,0.0
77289,0.0,0.0,1.0
77290,0.0,0.0,1.0
77292,1.0,0.0,0.0
77295,0.0,1.0,0.0
77296,1.0,0.0,0.0
77297,1.0,0.0,0.0
77298,0.0,1.0,0.0
77299,0.0,1.0,0.0
77300,0.0,1.0,0.0
77301,0.0,0.0,1.0
77302,0.0,1.0,0.0
77304,0.0,0.0,1.0
77305,0.0,0.0,1.0
77306,0.0,0.0,1.0
77307,0.0,0.0,1.0
77308,1.0,0.0,0.0
77309,0.0,0.0,1.0
77310,1.0,0.0,0.0
77311,0.0,1.0,0.0
77314,1.0,0.0,0.0
77316,0.0,1.0,0.0
77318,0.0,1.0,0.0
77320,0.0,1.0,0.0
77321,0.0,0.0,1.0
77323,0.0,0.0,1.0
77324,0.0,0.0,1.0
77326,1.0,0.0,0.0
77327,0.0,0.0,1.0
77328,0.0,0.0,1.0
77329,0.0,1.0,0.0
77334,0.0,0.0,1.0
77335,1.0,0.0,0.0
77336,1.0,0.0,0.0
77337,1.0,0.0,0.0
77338,0.0,1.0,0.0
77339,0.0,0.0,1.0
77340,1.0,0.0,0.0
77342,0.0,1.0,0.0
77343,0.0,1.0,0.0
77344,1.0,0.0,0.0
77345,0.0,0.0,1.0
77346,0.0,1.0,0.0
77347,0.0,0.0,1.0
77348,0.0,1.0,0.0
77349,0.0,0.0,1.0
77351,0.0,0.0,1.0
77352,1.0,0.0,0.0
77354,1.0,0.0,0.0
77356,1.0,0.0,0.0
77357,0.0,1.0,0.0
77358,0.0,0.0,1.0
77359,1.0,0.0,0.0
77360,0.0,1.0,0.0
77361,0.0,1.0,0.0
77362,0.0,1.0,0.0
77364,0.0,0.0,1.0
77365,0.0,0.0,1.0
77366,0.0,1.0,0.0
77367,0.0,0.0,1.0
77368,1.0,0.0,0.0
77369,0.0,1.0,0.0
77372,0.0,1.0,0.0
77373,0.0,0.0,1.0
77374,0.0,1.0,0.0
77375,1.0,0.0,0.0
77376,0.0,0.0,1.0
77378,0.0,0.0,1.0
77379,0.0,0.0,1.0
77380,1.0,0.0,0.0
77381,1.0,0.0,0.0
77382,0.0,1.0,0.0
77383,0.0,0.0,1.0
77384,0.0,0.0,1.0
77386,1.0,0.0,0.0
77387,0.0,0.0,1.0
77388,1.0,0.0,0.0
77389,0.0,0.0,1.0
77390,1.0,0.0,0.0
77391,0.0,0.0,1.0
77394,0.0,1.0,0.0
77395,0.0,0.0,1.0
77396,0.0,1.0,0.0
77398,0.0,0.0,1.0
77399,0.0,1.0,0.0
77400,1.0,0.0,0.0
77401,1.0,0.0,0.0
77402,0.0,0.0,1.0
77403,1.0,0.0,0.0
77404,0.0,0.0,1.0
77405,0.0,1.0,0.0
77407,1.0,0.0,0.0
77409,0.0,0.0,1.0
77410,1.0,0.0,0.0
77412,0.0,1.0,0.0
77414,1.0,0.0,0.0
77415,1.0,0.0,0.0
77416,1.0,0.0,0.0
77417,0.0,1.0,0.0
77419,0.0,1.0,0.0
77420,0.0,0.0,1.0
77421,0.0,0.0,1.0
77422,0.0,1.0,0.0
77423,1.0,0.0,0.0
77424,0.0,1.0,0.0
77427,1.0,0.0,0.0
77428,0.0,1.0,0.0
77429,0.0,1.0,0.0
77430,1.0,0.0,0.0
77431,1.0,0.0,0.0
77432,0.0,1.0,0.0
77433,0.0,1.0,0.0
77435,1.0,0.0,0.0
77436,0.0,0.0,1.0
77438,0.0,1.0,0.0
77441,0.0,1.0,0.0
77442,1.0,0.0,0.0
77443,1.0,0.0,0.0
77445,1.0,0.0,0.0
77450,1.0,0.0,0.0
77452,0.0,0.0,1.0
77454,1.0,0.0,0.0
77455,0.0,1.0,0.0
77456,1.0,0.0,0.0
77458,1.0,0.0,0.0
77459,1.0,0.0,0.0
77460,0.0,1.0,0.0
77462,1.0,0.0,0.0
77463,0.0,1.0,0.0
77464,0.0,1.0,0.0
77465,0.0,1.0,0.0
77467,0.0,0.0,1.0
77468,0.0,1.0,0.0
77469,0.0,0.0,1.0
77470,0.0,0.0,1.0
77472,1.0,0.0,0.0
77475,0.0,0.0,1.0
77476,0.0,1.0,0.0
77477,0.0,0.0,1.0
77478,0.0,0.0,1.0
77479,0.0,0.0,1.0
77480,1.0,0.0,0.0
77482,0.0,0.0,1.0
77483,0.0,1.0,0.0
77484,0.0,0.0,1.0
77486,0.0,1.0,0.0
77487,0.0,1.0,0.0
77488,0.0,1.0,0.0
77494,1.0,0.0,0.0
77495,1.0,0.0,0.0
77496,1.0,0.0,0.0
77497,0.0,0.0,1.0
77498,0.0,0.0,1.0
77500,1.0,0.0,0.0
77501,0.0,1.0,0.0
77502,1.0,0.0,0.0
77503,0.0,0.0,1.0
77505,1.0,0.0,0.0
77507,1.0,0.0,0.0
77508,0.0,1.0,0.0
77509,0.0,1.0,0.0
77510,1.0,0.0,0.0
77511,0.0,0.0,1.0
77512,0.0,1.0,0.0
77514,0.0,0.0,1.0
77516,1.0,0.0,0.0
77517,0.0,0.0,1.0
77518,0.0,1.0,0.0
77520,0.0,0.0,1.0
77521,0.0,1.0,0.0
77523,0.0,1.0,0.0
77524,0.0,1.0,0.0
77526,0.0,0.0,1.0
77527,1.0,0.0,0.0
77528,0.0,1.0,0.0
77529,0.0,0.0,1.0
77531,0.0,0.0,1.0
77532,0.0,1.0,0.0
77533,1.0,0.0,0.0
77534,0.0,0.0,1.0
77535,1.0,0.0,0.0
77536,1.0,0.0,0.0
77537,0.0,0.0,1.0
77538,1.0,0.0,0.0
77539,0.0,1.0,0.0
77540,0.0,1.0,0.0
77541,0.0,0.0,1.0
77542,0.0,1.0,0.0
77543,1.0,0.0,0.0
77544,0.0,0.0,1.0
77545,0.0,0.0,1.0
77546,1.0,0.0,0.0
77547,1.0,0.0,0.0
77548,0.0,0.0,1.0
77549,0.0,0.0,1.0
77550,0.0,1.0,0.0
77552,1.0,0.0,0.0
77553,0.0,0.0,1.0
77554,0.0,1.0,0.0
77556,0.0,1.0,0.0
77557,1.0,0.0,0.0
77559,1.0,0.0,0.0
77561,0.0,0.0,1.0
77562,1.0,0.0,0.0
77563,1.0,0.0,0.0
77564,0.0,0.0,1.0
77565,1.0,0.0,0.0
77566,1.0,0.0,0.0
77567,1.0,0.0,0.0
77569,0.0,1.0,0.0
77571,0.0,0.0,1.0
77572,0.0,0.0,1.0
77573,1.0,0.0,0.0
77575,0.0,1.0,0.0
77576,0.0,1.0,0.0
77578,1.0,0.0,0.0
77580,0.0,1.0,0.0
77581,1.0,0.0,0.0
77582,1.0,0.0,0.0
77584,0.0,1.0,0.0
77588,0.0,1.0,0.0
77589,1.0,0.0,0.0
77591,0.0,0.0,1.0
77592,0.0,1.0,0.0
77593,1.0,0.0,0.0
77594,1.0,0.0,0.0
77596,0.0,1.0,0.0
77597,1.0,0.0,0.0
77598,1.0,0.0,0.0
77599,1.0,0.0,0.0
77600,0.0,1.0,0.0
77603,1.0,0.0,0.0
77604,0.0,0.0,1.0
77605,1.0,0.0,0.0
77606,0.0,0.0,1.0
77607,1.0,0.0,0.0
77608,0.0,1.0,0.0
77612,1.0,0.0,0.0
77613,0.0,0.0,1.0
77614,1.0,0.0,0.0
77615,0.0,0.0,1.0
77616,0.0,1.0,0.0
77617,0.0,1.0,0.0
77618,0.0,0.0,1.0
77620,0.0,0.0,1.0
77621,1.0,0.0,0.0
77623,0.0,0.0,1.0
77625,0.0,0.0,1.0
77626,1.0,0.0,0.0
77627,1.0,0.0,0.0
77628,0.0,1.0,0.0
77629,0.0,0.0,1.0
77630,0.0,0.0,1.0
77631,0.0,0.0,1.0
77632,0.0,1.0,0.0
77633,1.0,0.0,0.0
77634,0.0,1.0,0.0
77635,1.0,0.0,0.0
77636,0.0,1.0,0.0
77637,1.0,0.0,0.0
77638,1.0,0.0,0.0
77639,0.0,1.0,0.0
77640,0.0,1.0,0.0
77642,0.0,1.0,0.0
77643,1.0,0.0,0.0
77645,1.0,0.0,0.0
77646,0.0,0.0,1.0
77647,1.0,0.0,0.0
77648,0.0,1.0,0.0
77649,0.0,0.0,1.0
77650,0.0,0.0,1.0
77653,1.0,0.0,0.0
77654,1.0,0.0,0.0
77656,0.0,0.0,1.0
77657,0.0,0.0,1.0
77660,1.0,0.0,0.0
77662,1.0,0.0,0.0
77663,1.0,0.0,0.0
77664,0.0,1.0,0.0
77668,0.0,1.0,0.0
77669,0.0,1.0,0.0
77670,1.0,0.0,0.0
77671,0.0,0.0,1.0
77673,1.0,0.0,0.0
77674,1.0,0.0,0.0
77675,1.0,0.0,0.0
77676,0.0,0.0,1.0
77679,1.0,0.0,0.0
77680,0.0,1.0,0.0
77681,1.0,0.0,0.0
77682,1.0,0.0,0.0
77684,1.0,0.0,0.0
77685,1.0,0.0,0.0
77686,0.0,1.0,0.0
77687,0.0,0.0,1.0
77688,1.0,0.0,0.0
77689,1.0,0.0,0.0
77690,1.0,0.0,0.0
77691,1.0,0.0,0.0
77692,0.0,1.0,0.0
77693,0.0,1.0,0.0
77694,1.0,0.0,0.0
77695,1.0,0.0,0.0
77696,0.0,0.0,1.0
77697,1.0,0.0,0.0
77700,0.0,1.0,0.0
77701,0.0,1.0,0.0
77702,0.0,1.0,0.0
77703,0.0,0.0,1.0
77704,0.0,1.0,0.0
77705,0.0,0.0,1.0
77707,0.0,0.0,1.0
77710,0.0,1.0,0.0
77711,0.0,0.0,1.0
77712,1.0,0.0,0.0
77713,0.0,0.0,1.0
77715,1.0,0.0,0.0
77716,0.0,0.0,1.0
77717,1.0,0.0,0.0
77718,0.0,0.0,1.0
77720,1.0,0.0,0.0
77721,0.0,0.0,1.0
77722,1.0,0.0,0.0
77723,0.0,0.0,1.0
77724,1.0,0.0,0.0
77725,0.0,0.0,1.0
77726,0.0,1.0,0.0
77728,0.0,1.0,0.0
77729,0.0,1.0,0.0
77730,0.0,1.0,0.0
77732,1.0,0.0,0.0
77733,0.0,0.0,1.0
77734,0.0,1.0,0.0
77736,0.0,1.0,0.0
77737,0.0,0.0,1.0
77739,0.0,1.0,0.0
77740,1.0,0.0,0.0
77742,0.0,0.0,1.0
77746,0.0,1.0,0.0
77747,1.0,0.0,0.0
77749,1.0,0.0,0.0
77751,1.0,0.0,0.0
77752,1.0,0.0,0.0
77753,1.0,0.0,0.0
77755,1.0,0.0,0.0
77756,0.0,1.0,0.0
77758,0.0,0.0,1.0
77759,0.0,1.0,0.0
77760,1.0,0.0,0.0
77762,0.0,1.0,0.0
77763,1.0,0.0,0.0
77764,0.0,0.0,1.0
77767,0.0,0.0,1.0
77770,0.0,1.0,0.0
77771,0.0,0.0,1.0
77772,0.0,0.0,1.0
77773,0.0,1.0,0.0
77774,0.0,1.0,0.0
77776,0.0,1.0,0.0
77777,1.0,0.0,0.0
77778,0.0,1.0,0.0
77779,0.0,1.0,0.0
77780,0.0,0.0,1.0
77781,0.0,0.0,1.0
77782,0.0,1.0,0.0
77784,1.0,0.0,0.0
77785,0.0,0.0,1.0
77786,0.0,0.0,1.0
77787,1.0,0.0,0.0
77788,0.0,0.0,1.0
77789,0.0,0.0,1.0
77790,0.0,1.0,0.0
77791,1.0,0.0,0.0
77792,0.0,0.0,1.0
77793,0.0,1.0,0.0
77794,0.0,1.0,0.0
77796,0.0,1.0,0.0
77799,1.0,0.0,0.0
77800,0.0,1.0,0.0
77801,0.0,0.0,1.0
77802,0.0,0.0,1.0
77804,1.0,0.0,0.0
77805,0.0,1.0,0.0
77808,1.0,0.0,0.0
77810,1.0,0.0,0.0
77811,0.0,0.0,1.0
77812,1.0,0.0,0.0
77813,0.0,1.0,0.0
77814,1.0,0.0,0.0
77815,0.0,0.0,1.0
77816,0.0,1.0,0.0
77817,0.0,1.0,0.0
77818,0.0,0.0,1.0
77819,0.0,0.0,1.0
77820,0.0,0.0,1.0
77826,0.0,0.0,1.0
77827,0.0,1.0,0.0
77828,0.0,1.0,0.0
77829,1.0,0.0,0.0
77830,1.0,0.0,0.0
77831,0.0,0.0,1.0
77835,0.0,0.0,1.0
77836,0.0,0.0,1.0
77837,1.0,0.0,0.0
77838,0.0,1.0,0.0
77840,0.0,1.0,0.0
77841,0.0,0.0,1.0
77842,0.0,1.0,0.0
77843,0.0,1.0,0.0
77844,0.0,0.0,1.0
77847,1.0,0.0,0.0
77848,1.0,0.0,0.0
77849,0.0,1.0,0.0
77851,0.0,0.0,1.0
77852,0.0,0.0,1.0
77853,0.0,0.0,1.0
77854,0.0,1.0,0.0
77856,1.0,0.0,0.0
77857,0.0,1.0,0.0
77860,0.0,1.0,0.0
77861,0.0,0.0,1.0
77862,0.0,0.0,1.0
77863,0.0,0.0,1.0
77864,0.0,1.0,0.0
77865,1.0,0.0,0.0
77866,0.0,0.0,1.0
77867,0.0,0.0,1.0
77868,0.0,0.0,1.0
77869,0.0,0.0,1.0
77870,1.0,0.0,0.0
77871,0.0,0.0,1.0
77872,0.0,1.0,0.0
77873,0.0,1.0,0.0
77874,1.0,0.0,0.0
77877,0.0,1.0,0.0
77878,1.0,0.0,0.0
77879,0.0,0.0,1.0
77880,0.0,1.0,0.0
77882,0.0,1.0,0.0
77885,0.0,1.0,0.0
77888,0.0,0.0,1.0
77889,0.0,0.0,1.0
77891,0.0,0.0,1.0
77892,0.0,1.0,0.0
77894,0.0,1.0,0.0
77897,1.0,0.0,0.0
77899,1.0,0.0,0.0
77900,0.0,0.0,1.0
77901,1.0,0.0,0.0
77904,0.0,0.0,1.0
77905,0.0,0.0,1.0
77906,0.0,0.0,1.0
77907,0.0,0.0,1.0
77908,0.0,1.0,0.0
77909,1.0,0.0,0.0
77910,0.0,0.0,1.0
77911,0.0,0.0,1.0
77912,0.0,1.0,0.0
77913,0.0,0.0,1.0
77914,0.0,0.0,1.0
77915,0.0,0.0,1.0
77916,0.0,1.0,0.0
77917,1.0,0.0,0.0
77918,0.0,1.0,0.0
77919,0.0,0.0,1.0
77920,0.0,1.0,0.0
77921,1.0,0.0,0.0
77922,1.0,0.0,0.0
77923,0.0,1.0,0.0
77924,1.0,0.0,0.0
77925,0.0,1.0,0.0
77926,0.0,0.0,1.0
77927,0.0,0.0,1.0
77929,0.0,1.0,0.0
77930,0.0,0.0,1.0
77932,1.0,0.0,0.0
77934,0.0,1.0,0.0
77935,0.0,1.0,0.0
77936,0.0,0.0,1.0
77937,0.0,1.0,0.0
77938,0.0,1.0,0.0
77940,0.0,0.0,1.0
77941,0.0,1.0,0.0
77942,0.0,0.0,1.0
77944,1.0,0.0,0.0
77945,0.0,1.0,0.0
77946,1.0,0.0,0.0
77947,0.0,0.0,1.0
77948,1.0,0.0,0.0
77949,0.0,1.0,0.0
77951,0.0,0.0,1.0
77952,0.0,1.0,0.0
77953,0.0,1.0,0.0
77954,0.0,0.0,1.0
77955,0.0,1.0,0.0
77957,1.0,0.0,0.0
77958,0.0,1.0,0.0
77959,0.0,0.0,1.0
77960,0.0,0.0,1.0
77961,1.0,0.0,0.0
77962,0.0,0.0,1.0
77963,0.0,0.0,1.0
77964,0.0,1.0,0.0
77965,1.0,0.0,0.0
77966,1.0,0.0,0.0
77967,0.0,0.0,1.0
77968,0.0,1.0,0.0
77975,0.0,0.0,1.0
77976,1.0,0.0,0.0
77977,0.0,1.0,0.0
77978,0.0,1.0,0.0
77979,0.0,1.0,0.0
77980,1.0,0.0,0.0
77981,0.0,1.0,0.0
77982,0.0,1.0,0.0
77983,1.0,0.0,0.0
77984,0.0,1.0,0.0
77985,1.0,0.0,0.0
77986,0.0,1.0,0.0
77989,0.0,1.0,0.0
77990,0.0,1.0,0.0
77992,0.0,1.0,0.0
77993,1.0,0.0,0.0
77994,0.0,0.0,1.0
77995,0.0,0.0,1.0
77996,0.0,1.0,0.0
77997,0.0,0.0,1.0
77998,0.0,0.0,1.0
77999,0.0,1.0,0.0
78000,0.0,1.0,0.0
