,layer1_ecfp_GblinearLogistic_ROCAUC,layer1_ecfp_GbtreeLogistic_ROCAUC,layer1_macckey_GblinearLogistic_ROCAUC,layer1_macckey_GbtreeLogistic_ROCAUC
49560,0.0,0.201,0.0,0.348
49561,0.0,0.221,0.0,0.361
49562,0.0,0.196,0.0,0.404
49563,0.0,0.237,0.0,0.248
49564,0.0,0.231,0.001,0.448
49565,0.0,0.277,0.0,0.361
49566,0.0,0.201,0.0,0.361
49567,0.0,0.221,0.0,0.448
49568,0.0,0.165,0.0,0.389
49569,0.0,0.397,0.0,0.375
49570,0.0,0.135,0.0,0.418
49571,0.0,0.182,0.0,0.348
49572,0.0,0.192,0.0,0.493
49573,0.0,0.361,0.001,0.375
49574,0.0,0.192,0.0,0.348
49575,0.0,0.254,0.0,0.389
49576,0.0,0.211,0.0,0.389
49577,0.0,0.211,0.0,0.361
49578,0.0,0.174,0.0,0.361
49579,0.0,0.327,0.002,0.507
49580,0.0,0.226,0.0,0.348
49581,0.0,0.187,0.0,0.237
49582,0.0,0.295,0.001,0.334
49583,0.0,0.174,0.0,0.433
49584,0.0,0.237,0.0,0.259
49585,0.0,0.182,0.0,0.348
49586,0.001,0.433,0.006,0.666
49587,0.0,0.178,0.0,0.271
49588,0.0,0.242,0.0,0.478
49589,0.0,0.192,0.0,0.507
49590,0.0,0.135,0.0,0.389
49591,0.0,0.302,0.006,0.348
49592,0.0,0.221,0.0,0.478
49593,0.0,0.192,0.0,0.348
49594,0.0,0.196,0.0,0.308
49595,0.0,0.192,0.0,0.348
49596,0.0,0.248,0.0,0.237
49597,0.0,0.174,0.0,0.418
49598,0.0,0.142,0.0,0.389
49599,0.0,0.302,0.0,0.361
49600,0.0,0.192,0.0,0.389
49601,0.0,0.157,0.0,0.404
49602,0.0,0.174,0.0,0.348
49603,0.0,0.174,0.0,0.348
49604,0.0,0.242,0.0,0.404
49605,0.0,0.157,0.0,0.389
49606,0.0,0.201,0.0,0.348
49607,0.0,0.221,0.0,0.389
49608,0.0,0.206,0.0,0.321
49609,0.0,0.201,0.0,0.375
49610,0.0,0.295,0.0,0.237
49611,0.0,0.157,0.0,0.389
49612,0.0,0.277,0.0,0.448
49613,0.0,0.192,0.0,0.404
49614,0.0,0.254,0.0,0.375
49615,0.0,0.226,0.0,0.259
49616,0.0,0.231,0.0,0.348
49617,0.0,0.196,0.0,0.321
49618,0.0,0.142,0.0,0.389
49619,0.0,0.187,0.0,0.259
49620,0.0,0.178,0.0,0.237
49621,0.0,0.135,0.0,0.389
49622,0.0,0.411,0.0,0.418
49623,0.0,0.206,0.0,0.308
49624,0.0,0.221,0.0,0.448
49625,0.0,0.216,0.0,0.237
49626,0.0,0.226,0.0,0.237
49627,0.0,0.348,0.001,0.418
49628,0.0,0.192,0.0,0.404
49629,0.0,0.192,0.0,0.348
49630,0.0,0.248,0.0,0.237
49631,0.0,0.178,0.0,0.283
49632,0.0,0.411,0.0,0.361
49633,0.0,0.327,0.0,0.433
49634,0.0,0.201,0.0,0.348
49635,0.0,0.201,0.0,0.348
49636,0.001,0.211,0.0,0.348
49637,0.0,0.254,0.0,0.404
49638,0.0,0.216,0.0,0.259
49639,0.0,0.248,0.0,0.321
49640,0.0,0.196,0.0,0.308
49641,0.0,0.248,0.0,0.308
49642,0.0,0.216,0.0,0.283
49643,0.0,0.182,0.0,0.348
49644,0.0,0.295,0.0,0.283
49645,0.0,0.382,0.0,0.389
49646,0.0,0.265,0.0,0.433
49647,0.0,0.242,0.0,0.478
49648,0.0,0.192,0.0,0.389
49649,0.0,0.248,0.0,0.259
49650,0.0,0.165,0.0,0.404
49651,0.0,0.254,0.0,0.389
49652,0.0,0.295,0.0,0.334
49653,0.0,0.174,0.0,0.348
49654,0.0,0.196,0.0,0.237
49655,0.0,0.174,0.0,0.348
49656,0.0,0.271,0.0,0.259
49657,0.0,0.242,0.0,0.361
49658,0.0,0.149,0.0,0.418
49659,0.0,0.265,0.0,0.522
49660,0.0,0.201,0.0,0.433
49661,0.0,0.192,0.0,0.448
49662,0.0,0.182,0.0,0.389
49663,0.0,0.157,0.0,0.389
49664,0.0,0.248,0.0,0.259
49665,0.0,0.226,0.0,0.448
49666,0.0,0.178,0.0,0.248
49667,0.0,0.149,0.0,0.389
49668,0.0,0.182,0.0,0.348
49669,0.0,0.157,0.0,0.389
49670,0.0,0.211,0.0,0.404
49671,0.0,0.142,0.0,0.389
49672,0.0,0.277,0.0,0.361
49673,0.0,0.201,0.0,0.361
49674,0.0,0.254,0.0,0.361
49675,0.0,0.201,0.0,0.404
49676,0.0,0.201,0.0,0.348
49677,0.0,0.192,0.0,0.389
49678,0.0,0.411,0.0,0.493
49679,0.0,0.237,0.0,0.248
49680,0.0,0.231,0.0,0.404
49681,0.0,0.174,0.0,0.348
49682,0.0,0.283,0.0,0.259
49683,0.0,0.196,0.0,0.321
49684,0.0,0.277,0.003,0.404
49685,0.0,0.283,0.0,0.237
49686,0.0,0.216,0.0,0.237
49687,0.0,0.254,0.0,0.433
49688,0.0,0.174,0.0,0.361
49689,0.0,0.242,0.0,0.448
49690,0.0,0.216,0.0,0.248
49691,0.0,0.211,0.0,0.389
49692,0.0,0.265,0.0,0.361
49693,0.0,0.237,0.0,0.283
49694,0.0,0.248,0.0,0.283
49695,0.0,0.201,0.0,0.361
49696,0.0,0.174,0.0,0.348
49697,0.0,0.231,0.0,0.463
49698,0.001,0.426,0.0,0.418
49699,0.0,0.174,0.0,0.348
49700,0.0,0.192,0.0,0.348
49701,0.0,0.259,0.001,0.537
49702,0.0,0.201,0.0,0.361
49703,0.0,0.174,0.0,0.389
49704,0.0,0.221,0.0,0.418
49705,0.0,0.248,0.0,0.237
49706,0.0,0.289,0.0,0.463
49707,0.0,0.314,0.0,0.348
49708,0.0,0.165,0.0,0.389
49709,0.0,0.178,0.0,0.418
49710,0.0,0.178,0.0,0.248
49711,0.0,0.242,0.0,0.361
49712,0.0,0.211,0.0,0.463
49713,0.0,0.149,0.0,0.404
49714,0.0,0.165,0.0,0.418
49715,0.0,0.174,0.0,0.348
49716,0.0,0.165,0.0,0.389
49717,0.0,0.211,0.0,0.389
49718,0.0,0.174,0.0,0.348
49719,0.0,0.277,0.0,0.348
49720,0.0,0.216,0.0,0.248
49721,0.0,0.182,0.0,0.348
49722,0.0,0.157,0.0,0.389
49723,0.0,0.248,0.0,0.507
49724,0.0,0.289,0.0,0.348
49725,0.0,0.242,0.0,0.361
49726,0.0,0.182,0.0,0.348
49727,0.0,0.142,0.0,0.389
49728,0.0,0.174,0.0,0.348
49729,0.0,0.231,0.0,0.404
49730,0.0,0.178,0.0,0.375
49731,0.0,0.242,0.0,0.389
49732,0.0,0.174,0.0,0.348
49733,0.0,0.231,0.0,0.389
49734,0.0,0.206,0.0,0.237
49735,0.0,0.404,0.0,0.389
49736,0.0,0.142,0.0,0.389
49737,0.0,0.302,0.0,0.348
49738,0.0,0.165,0.0,0.389
49739,0.0,0.192,0.0,0.404
49740,0.0,0.187,0.0,0.237
49741,0.0,0.182,0.0,0.348
49742,0.0,0.237,0.0,0.418
49743,0.0,0.259,0.0,0.404
49744,0.0,0.192,0.0,0.348
49745,0.0,0.221,0.0,0.389
49746,0.0,0.196,0.001,0.537
49747,0.0,0.196,0.0,0.248
49748,0.0,0.187,0.0,0.334
49749,0.0,0.165,0.0,0.418
49750,0.0,0.192,0.0,0.418
49751,0.0,0.182,0.0,0.389
49752,0.0,0.248,0.0,0.321
49753,0.0,0.182,0.0,0.348
49754,0.0,0.178,0.0,0.348
49755,0.0,0.314,0.0,0.348
49756,0.0,0.389,0.0,0.522
49757,0.0,0.237,0.0,0.271
49758,0.0,0.201,0.0,0.348
49759,0.0,0.187,0.0,0.361
49760,0.0,0.142,0.0,0.389
49761,0.0,0.226,0.001,0.271
49762,0.0,0.382,0.001,0.522
49763,0.0,0.196,0.0,0.259
49764,0.0,0.308,0.0,0.321
49765,0.0,0.283,0.0,0.295
49766,0.0,0.201,0.0,0.375
49767,0.0,0.248,0.0,0.404
49768,0.0,0.187,0.0,0.404
49769,0.0,0.174,0.0,0.348
49770,0.0,0.237,0.0,0.237
49771,0.0,0.265,0.001,0.478
49772,0.0,0.149,0.0,0.389
49773,0.0,0.192,0.0,0.348
49774,0.0,0.237,0.0,0.237
49775,0.0,0.265,0.0,0.361
49776,0.0,0.265,0.0,0.361
49777,0.0,0.277,0.0,0.418
49778,0.0,0.178,0.0,0.259
49779,0.0,0.216,0.0,0.283
49780,0.0,0.321,0.0,0.348
49781,0.0,0.174,0.0,0.348
49782,0.0,0.254,0.0,0.361
49783,0.0,0.157,0.0,0.404
49784,0.0,0.248,0.0,0.259
49785,0.0,0.182,0.0,0.348
49786,0.0,0.165,0.0,0.404
49787,0.0,0.149,0.0,0.418
49788,0.0,0.242,0.0,0.418
49789,0.0,0.149,0.0,0.389
49790,0.0,0.221,0.0,0.389
49791,0.0,0.277,0.0,0.433
49792,0.0,0.254,0.0,0.348
49793,0.0,0.314,0.001,0.478
49794,0.0,0.201,0.0,0.433
49795,0.0,0.314,0.0,0.433
49796,0.0,0.242,0.0,0.448
49797,0.0,0.157,0.0,0.418
49798,0.0,0.242,0.0,0.348
49799,0.0,0.206,0.0,0.295
49800,0.0,0.216,0.0,0.321
49801,0.0,0.265,0.0,0.433
49802,0.0,0.206,0.0,0.389
49803,0.0,0.187,0.0,0.361
49804,0.0,0.226,0.0,0.259
49805,0.0,0.237,0.0,0.295
49806,0.0,0.192,0.0,0.404
49807,0.001,0.327,0.0,0.493
49808,0.0,0.187,0.0,0.295
49809,0.0,0.187,0.0,0.295
49810,0.0,0.178,0.0,0.259
49811,0.0,0.259,0.0,0.248
49812,0.0,0.289,0.0,0.375
49813,0.0,0.206,0.0,0.334
49814,0.0,0.231,0.0,0.433
49815,0.0,0.192,0.0,0.375
49816,0.0,0.182,0.0,0.418
49817,0.0,0.149,0.0,0.418
49818,0.0,0.192,0.0,0.361
49819,0.0,0.174,0.0,0.348
49820,0.0,0.231,0.0,0.361
49821,0.0,0.142,0.0,0.389
49822,0.0,0.142,0.0,0.404
49823,0.0,0.327,0.0,0.361
49824,0.0,0.211,0.0,0.348
49825,0.0,0.165,0.0,0.389
49826,0.0,0.242,0.0,0.433
49827,0.0,0.135,0.0,0.389
49828,0.0,0.242,0.0,0.375
49829,0.0,0.192,0.0,0.375
49830,0.0,0.44,0.0,0.418
49831,0.0,0.314,0.0,0.348
49832,0.0,0.201,0.0,0.348
49833,0.0,0.211,0.0,0.361
49834,0.0,0.302,0.0,0.361
49835,0.0,0.157,0.0,0.389
49836,0.0,0.157,0.0,0.404
49837,0.0,0.165,0.0,0.404
49838,0.0,0.216,0.0,0.248
49839,0.0,0.201,0.0,0.361
49840,0.0,0.248,0.0,0.259
49841,0.0,0.321,0.0,0.283
49842,0.0,0.142,0.0,0.389
49843,0.0,0.259,0.0,0.237
49844,0.0,0.237,0.0,0.237
49845,0.0,0.192,0.0,0.348
49846,0.0,0.265,0.0,0.404
49847,0.0,0.174,0.0,0.404
49848,0.0,0.242,0.0,0.404
49849,0.0,0.216,0.0,0.237
49850,0.0,0.397,0.0,0.348
49851,0.0,0.259,0.0,0.248
49852,0.0,0.206,0.0,0.308
49853,0.0,0.149,0.0,0.389
49854,0.0,0.149,0.0,0.389
49855,0.0,0.216,0.0,0.308
49856,0.0,0.178,0.0,0.334
49857,0.0,0.149,0.0,0.389
49858,0.0,0.277,0.0,0.389
49859,0.0,0.182,0.0,0.404
49860,0.0,0.201,0.0,0.375
49861,0.0,0.157,0.0,0.448
49862,0.0,0.237,0.0,0.271
49863,0.0,0.283,0.001,0.248
49864,0.0,0.211,0.0,0.375
49865,0.0,0.201,0.0,0.348
49866,0.0,0.211,0.0,0.507
49867,0.0,0.211,0.0,0.478
49868,0.0,0.206,0.0,0.248
49869,0.0,0.182,0.0,0.348
49870,0.0,0.221,0.0,0.448
49871,0.0,0.178,0.0,0.334
49872,0.0,0.226,0.0,0.463
49873,0.0,0.277,0.001,0.552
49874,0.0,0.157,0.0,0.418
49875,0.0,0.211,0.0,0.463
49876,0.0,0.271,0.0,0.248
49877,0.0,0.142,0.0,0.448
49878,0.0,0.211,0.0,0.448
49879,0.0,0.196,0.0,0.361
49880,0.0,0.201,0.0,0.448
49881,0.0,0.196,0.0,0.283
49882,0.0,0.187,0.0,0.404
49883,0.0,0.295,0.0,0.295
49884,0.0,0.226,0.0,0.321
49885,0.0,0.248,0.0,0.259
49886,0.0,0.142,0.0,0.404
49887,0.0,0.165,0.0,0.418
49888,0.0,0.174,0.0,0.348
49889,0.0,0.211,0.0,0.389
49890,0.0,0.254,0.001,0.404
49891,0.0,0.157,0.0,0.448
49892,0.0,0.226,0.0,0.348
49893,0.0,0.174,0.006,0.348
49894,0.0,0.196,0.0,0.283
49895,0.0,0.192,0.0,0.361
49896,0.0,0.196,0.0,0.334
49897,0.0,0.196,0.0,0.248
49898,0.0,0.211,0.0,0.361
49899,0.0,0.142,0.0,0.389
49900,0.0,0.295,0.003,0.596
49901,0.0,0.196,0.0,0.271
49902,0.0,0.192,0.0,0.389
49903,0.0,0.248,0.0,0.418
49904,0.0,0.221,0.0,0.389
49905,0.0,0.368,0.0,0.389
49906,0.0,0.211,0.0,0.348
49907,0.0,0.248,0.0,0.248
49908,0.0,0.226,0.001,0.375
49909,0.0,0.277,0.0,0.433
49910,0.0,0.206,0.0,0.259
49911,0.0,0.187,0.0,0.237
49912,0.0,0.265,0.0,0.348
49913,0.0,0.308,0.0,0.259
49914,0.0,0.237,0.0,0.248
49915,0.0,0.201,0.0,0.493
49916,0.0,0.182,0.0,0.448
49917,0.0,0.192,0.0,0.389
49918,0.0,0.174,0.0,0.493
49919,0.0,0.289,0.003,0.507
49920,0.0,0.231,0.0,0.389
49921,0.0,0.231,0.0,0.433
49922,0.0,0.341,0.0,0.375
49923,0.0,0.142,0.0,0.389
49924,0.0,0.192,0.0,0.348
49925,0.0,0.192,0.0,0.389
49926,0.0,0.211,0.0,0.433
49927,0.0,0.308,0.0,0.295
49928,0.0,0.178,0.008,0.248
49929,0.0,0.341,0.0,0.361
49930,0.0,0.231,0.0,0.348
49931,0.0,0.231,0.0,0.433
49932,0.0,0.327,0.002,0.389
49933,0.0,0.178,0.0,0.248
49934,0.0,0.221,0.0,0.361
49935,0.0,0.254,0.0,0.433
49936,0.0,0.259,0.0,0.348
49937,0.0,0.221,0.0,0.478
49938,0.0,0.192,0.0,0.389
49939,0.0,0.248,0.0,0.271
49940,0.0,0.187,0.0,0.433
49941,0.0,0.192,0.0,0.433
49942,0.0,0.174,0.0,0.375
49943,0.0,0.174,0.0,0.448
49944,0.0,0.187,0.0,0.361
49945,0.0,0.178,0.0,0.237
49946,0.0,0.178,0.0,0.308
49947,0.0,0.192,0.0,0.348
49948,0.0,0.221,0.0,0.389
49949,0.0,0.231,0.0,0.389
49950,0.0,0.182,0.0,0.348
49951,0.0,0.174,0.0,0.348
49952,0.0,0.242,0.0,0.389
49953,0.0,0.211,0.0,0.375
49954,0.0,0.226,0.0,0.375
49955,0.0,0.265,0.0,0.478
49956,0.0,0.142,0.0,0.389
49957,0.0,0.187,0.0,0.375
49958,0.0,0.216,0.0,0.375
49959,0.0,0.231,0.0,0.493
49960,0.0,0.187,0.0,0.271
49961,0.0,0.149,0.0,0.389
49962,0.0,0.178,0.0,0.237
49963,0.0,0.321,0.002,0.321
49964,0.0,0.226,0.0,0.259
49965,0.0,0.226,0.0,0.248
49966,0.0,0.157,0.0,0.404
49967,0.0,0.165,0.0,0.389
49968,0.0,0.142,0.0,0.389
49969,0.0,0.248,0.0,0.283
49970,0.0,0.149,0.0,0.389
49971,0.0,0.216,0.0,0.259
49972,0.0,0.231,0.0,0.375
49973,0.0,0.157,0.0,0.404
49974,0.0,0.354,0.0,0.348
49975,0.0,0.192,0.0,0.389
49976,0.0,0.226,0.0,0.389
49977,0.0,0.178,0.0,0.259
49978,0.0,0.192,0.0,0.361
49979,0.0,0.327,0.0,0.348
49980,0.0,0.231,0.001,0.522
49981,0.0,0.174,0.0,0.463
49982,0.0,0.157,0.0,0.404
49983,0.0,0.226,0.0,0.248
49984,0.0,0.182,0.0,0.433
49985,0.0,0.201,0.0,0.361
49986,0.0,0.149,0.0,0.389
49987,0.0,0.327,0.0,0.418
49988,0.0,0.283,0.0,0.375
49989,0.0,0.289,0.0,0.361
49990,0.0,0.192,0.0,0.418
49991,0.0,0.237,0.0,0.237
49992,0.0,0.196,0.0,0.361
49993,0.0,0.231,0.0,0.463
49994,0.0,0.182,0.0,0.361
49995,0.0,0.341,0.0,0.418
49996,0.0,0.248,0.0,0.259
49997,0.0,0.248,0.0,0.361
49998,0.0,0.354,0.0,0.493
49999,0.0,0.226,0.0,0.237
50000,0.0,0.327,0.004,0.493
50001,0.0,0.221,0.0,0.389
50002,0.0,0.295,0.0,0.248
50003,0.0,0.178,0.0,0.237
50004,0.0,0.165,0.0,0.404
50005,0.0,0.174,0.0,0.361
50006,0.0,0.289,0.0,0.361
50007,0.0,0.314,0.0,0.361
50008,0.0,0.182,0.0,0.348
50009,0.0,0.201,0.0,0.389
50010,0.0,0.271,0.001,0.259
50011,0.0,0.283,0.0,0.237
50012,0.0,0.174,0.0,0.348
50013,0.0,0.334,0.0,0.463
50014,0.0,0.47,0.002,0.463
50015,0.0,0.321,0.0,0.271
50016,0.0,0.259,0.0,0.478
50017,0.0,0.178,0.0,0.237
50018,0.0,0.308,0.0,0.271
50019,0.0,0.221,0.0,0.348
50020,0.0,0.221,0.0,0.348
50021,0.0,0.259,0.0,0.334
50022,0.0,0.165,0.0,0.448
50023,0.0,0.221,0.0,0.404
50024,0.0,0.216,0.0,0.237
50025,0.0,0.242,0.0,0.433
50026,0.0,0.165,0.0,0.389
50027,0.0,0.182,0.0,0.389
50028,0.0,0.201,0.0,0.348
50029,0.0,0.157,0.0,0.389
50030,0.0,0.182,0.0,0.389
50031,0.0,0.187,0.0,0.271
50032,0.0,0.259,0.0,0.259
50033,0.0,0.231,0.0,0.404
50034,0.0,0.254,0.0,0.463
50035,0.0,0.174,0.0,0.348
50036,0.0,0.426,0.0,0.404
50037,0.0,0.248,0.0,0.283
50038,0.0,0.182,0.0,0.348
50039,0.0,0.174,0.0,0.348
50040,0.0,0.248,0.0,0.237
50041,0.0,0.157,0.0,0.389
50042,0.0,0.149,0.0,0.389
50043,0.0,0.196,0.0,0.389
50044,0.0,0.174,0.001,0.348
50045,0.0,0.149,0.0,0.404
50046,0.0,0.165,0.0,0.389
50047,0.0,0.211,0.0,0.348
50048,0.0,0.206,0.0,0.248
50049,0.0,0.211,0.0,0.389
50050,0.0,0.248,0.0,0.375
50051,0.0,0.178,0.0,0.237
50052,0.0,0.196,0.0,0.248
50053,0.0,0.178,0.0,0.237
50054,0.0,0.192,0.0,0.348
50055,0.0,0.135,0.0,0.448
50056,0.0,0.178,0.0,0.237
50057,0.0,0.248,0.001,0.283
50058,0.0,0.178,0.0,0.237
50059,0.0,0.206,0.0,0.248
50060,0.0,0.231,0.0,0.348
50061,0.0,0.221,0.0,0.348
50062,0.0,0.302,0.0,0.361
50063,0.0,0.211,0.0,0.361
50064,0.0,0.308,0.0,0.295
50065,0.0,0.187,0.0,0.259
50066,0.0,0.157,0.0,0.389
50067,0.0,0.211,0.0,0.404
50068,0.0,0.226,0.0,0.283
50069,0.0,0.174,0.0,0.361
50070,0.0,0.382,0.0,0.348
50071,0.001,0.433,0.002,0.404
50072,0.0,0.265,0.0,0.375
50073,0.0,0.165,0.0,0.389
50074,0.0,0.196,0.0,0.237
50075,0.0,0.368,0.0,0.375
50076,0.0,0.231,0.0,0.418
50077,0.0,0.231,0.0,0.448
50078,0.0,0.174,0.0,0.404
50079,0.0,0.242,0.0,0.478
50080,0.0,0.302,0.0,0.463
50081,0.0,0.178,0.0,0.248
50082,0.0,0.142,0.0,0.389
50083,0.0,0.149,0.0,0.389
50084,0.0,0.174,0.0,0.348
50085,0.0,0.302,0.0,0.375
50086,0.0,0.237,0.0,0.271
50087,0.0,0.242,0.0,0.375
50088,0.0,0.206,0.0,0.259
50089,0.0,0.221,0.0,0.404
50090,0.0,0.259,0.002,0.389
50091,0.0,0.433,0.001,0.611
50092,0.0,0.368,0.002,0.478
50093,0.0,0.142,0.0,0.389
50094,0.0,0.178,0.0,0.321
50095,0.0,0.314,0.0,0.448
50096,0.0,0.302,0.0,0.418
50097,0.0,0.182,0.0,0.361
50098,0.0,0.206,0.0,0.248
50099,0.0,0.341,0.0,0.361
50100,0.0,0.174,0.0,0.348
50101,0.0,0.259,0.0,0.259
50102,0.0,0.265,0.0,0.478
50103,0.0,0.174,0.0,0.348
50104,0.0,0.302,0.0,0.418
50105,0.0,0.382,0.0,0.404
50106,0.0,0.216,0.0,0.271
50107,0.0,0.192,0.0,0.348
50108,0.0,0.354,0.003,0.478
50109,0.0,0.182,0.0,0.361
50110,0.0,0.157,0.0,0.389
50111,0.0,0.216,0.0,0.237
50112,0.0,0.226,0.0,0.433
50113,0.0,0.426,0.0,0.493
50114,0.0,0.271,0.0,0.308
50115,0.0,0.142,0.0,0.389
50116,0.0,0.201,0.0,0.348
50117,0.0,0.196,0.0,0.271
50118,0.0,0.192,0.0,0.389
50119,0.0,0.368,0.001,0.478
50120,0.0,0.221,0.0,0.389
50121,0.0,0.226,0.0,0.237
50122,0.0,0.142,0.0,0.389
50123,0.0,0.182,0.0,0.348
50124,0.0,0.178,0.0,0.248
50125,0.0,0.187,0.0,0.248
50126,0.0,0.149,0.0,0.389
50127,0.0,0.182,0.0,0.361
50128,0.0,0.237,0.0,0.237
50129,0.0,0.221,0.0,0.433
50130,0.0,0.149,0.0,0.389
50131,0.0,0.182,0.001,0.448
50132,0.0,0.201,0.0,0.361
50133,0.0,0.174,0.0,0.404
50134,0.0,0.254,0.0,0.389
50135,0.0,0.174,0.0,0.348
50136,0.0,0.149,0.0,0.389
50137,0.0,0.201,0.0,0.348
50138,0.0,0.201,0.0,0.463
50139,0.0,0.201,0.0,0.404
50140,0.0,0.201,0.0,0.389
50141,0.0,0.157,0.0,0.404
50142,0.0,0.174,0.0,0.361
50143,0.0,0.149,0.0,0.389
50144,0.0,0.221,0.0,0.389
50145,0.0,0.178,0.0,0.248
50146,0.0,0.259,0.0,0.248
50147,0.0,0.283,0.0,0.283
50148,0.0,0.277,0.0,0.404
50149,0.0,0.196,0.0,0.271
50150,0.0,0.201,0.0,0.348
50151,0.0,0.334,0.0,0.248
50152,0.0,0.165,0.0,0.404
50153,0.0,0.174,0.0,0.348
50154,0.0,0.221,0.0,0.418
50155,0.0,0.354,0.0,0.448
50156,0.0,0.182,0.0,0.389
50157,0.0,0.211,0.0,0.389
50158,0.0,0.277,0.0,0.493
50159,0.0,0.192,0.0,0.361
50160,0.0,0.157,0.0,0.478
50161,0.0,0.178,0.0,0.248
50162,0.0,0.178,0.0,0.237
50163,0.0,0.302,0.0,0.348
50164,0.0,0.254,0.0,0.389
50165,0.0,0.221,0.0,0.389
50166,0.0,0.314,0.0,0.348
50167,0.0,0.265,0.0,0.448
50168,0.0,0.174,0.0,0.348
50169,0.0,0.142,0.0,0.389
50170,0.0,0.192,0.0,0.375
50171,0.0,0.174,0.0,0.433
50172,0.0,0.174,0.0,0.404
50173,0.0,0.248,0.0,0.334
50174,0.0,0.248,0.0,0.321
50175,0.0,0.174,0.0,0.389
50176,0.0,0.237,0.0,0.321
50177,0.0,0.192,0.0,0.389
50178,0.0,0.308,0.0,0.248
50179,0.0,0.201,0.0,0.418
50180,0.0,0.231,0.0,0.348
50181,0.0,0.237,0.0,0.271
50182,0.0,0.221,0.0,0.404
50183,0.0,0.237,0.0,0.348
50184,0.0,0.196,0.0,0.248
50185,0.0,0.341,0.0,0.361
50186,0.0,0.341,0.0,0.478
50187,0.0,0.226,0.0,0.248
50188,0.0,0.192,0.0,0.361
50189,0.0,0.271,0.001,0.537
50190,0.0,0.192,0.0,0.389
50191,0.0,0.295,0.0,0.248
50192,0.0,0.201,0.0,0.404
50193,0.0,0.187,0.0,0.361
50194,0.0,0.295,0.0,0.248
50195,0.0,0.201,0.0,0.375
50196,0.0,0.277,0.0,0.478
50197,0.0,0.277,0.0,0.389
50198,0.0,0.201,0.0,0.375
50199,0.0,0.341,0.0,0.448
50200,0.0,0.157,0.0,0.389
50201,0.0,0.178,0.0,0.295
50202,0.0,0.216,0.0,0.237
50203,0.0,0.182,0.0,0.348
50204,0.0,0.254,0.0,0.418
50205,0.0,0.341,0.0,0.348
50206,0.0,0.206,0.0,0.283
50207,0.0,0.259,0.0,0.295
50208,0.0,0.211,0.0,0.478
50209,0.0,0.254,0.0,0.389
50210,0.0,0.327,0.0,0.478
50211,0.0,0.174,0.0,0.348
50212,0.0,0.187,0.0,0.404
50213,0.0,0.248,0.0,0.248
50214,0.0,0.216,0.0,0.295
50215,0.0,0.178,0.0,0.271
50216,0.0,0.196,0.0,0.361
50217,0.0,0.165,0.0,0.389
50218,0.0,0.237,0.0,0.361
50219,0.0,0.196,0.0,0.248
50220,0.0,0.149,0.0,0.404
50221,0.0,0.142,0.0,0.389
50222,0.0,0.277,0.0,0.348
50223,0.0,0.174,0.0,0.404
50224,0.0,0.174,0.0,0.418
50225,0.0,0.302,0.0,0.389
50226,0.0,0.327,0.002,0.433
50227,0.0,0.47,0.0,0.389
50228,0.0,0.149,0.0,0.389
50229,0.0,0.182,0.0,0.348
50230,0.0,0.182,0.0,0.404
50231,0.0,0.182,0.0,0.389
50232,0.0,0.259,0.0,0.259
50233,0.0,0.196,0.0,0.433
50234,0.0,0.226,0.0,0.259
50235,0.0,0.231,0.0,0.375
50236,0.0,0.254,0.0,0.448
50237,0.0,0.226,0.0,0.237
50238,0.0,0.157,0.0,0.404
50239,0.0,0.178,0.0,0.248
50240,0.0,0.289,0.0,0.361
50241,0.0,0.135,0.0,0.389
50242,0.0,0.149,0.0,0.389
50243,0.0,0.259,0.0,0.418
50244,0.0,0.265,0.0,0.348
50245,0.0,0.196,0.0,0.237
50246,0.0,0.265,0.0,0.361
50247,0.0,0.216,0.001,0.237
50248,0.0,0.192,0.0,0.433
50249,0.0,0.178,0.0,0.295
50250,0.0,0.354,0.0,0.404
50251,0.0,0.216,0.0,0.448
50252,0.0,0.242,0.0,0.348
50253,0.0,0.265,0.0,0.348
50254,0.0,0.206,0.0,0.237
50255,0.0,0.216,0.0,0.321
50256,0.0,0.201,0.0,0.348
50257,0.0,0.174,0.0,0.375
50258,0.0,0.354,0.0,0.448
50259,0.0,0.242,0.0,0.389
50260,0.001,0.277,0.0,0.418
50261,0.009,0.302,0.01,0.552
50262,0.0,0.174,0.0,0.389
50263,0.0,0.187,0.0,0.237
50264,0.0,0.178,0.0,0.259
50265,0.0,0.201,0.0,0.348
50266,0.0,0.192,0.0,0.348
50267,0.0,0.149,0.0,0.404
50268,0.0,0.182,0.0,0.361
50269,0.0,0.201,0.0,0.463
50270,0.0,0.265,0.0,0.348
50271,0.0,0.242,0.0,0.418
50272,0.0,0.289,0.0,0.361
50273,0.0,0.165,0.0,0.404
50274,0.0,0.259,0.0,0.334
50275,0.0,0.142,0.0,0.389
50276,0.001,0.271,0.001,0.375
50277,0.0,0.174,0.0,0.418
50278,0.0,0.295,0.0,0.271
50279,0.0,0.265,0.0,0.361
50280,0.0,0.142,0.0,0.389
50281,0.0,0.221,0.0,0.375
50282,0.0,0.157,0.0,0.389
50283,0.0,0.182,0.0,0.348
50284,0.0,0.277,0.0,0.522
50285,0.0,0.174,0.0,0.404
50286,0.0,0.283,0.0,0.334
50287,0.0,0.157,0.0,0.404
50288,0.0,0.216,0.0,0.237
50289,0.0,0.254,0.0,0.348
50290,0.0,0.182,0.0,0.463
