,MUV-548,mol_id,smiles
12396,0.0,CID665964,c1ccc2c(c1)ncn2Cc1nnc2sc(-c3ccc4c(c3)OCO4)nn12
12397,0.0,CID665966,CCOCCn1c(CN2CCN(c3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C
12401,0.0,CID983834,CN1CCN(S(=O)(=O)c2ccc(-c3ccc(Cl)cc3)cc2)CC1
12402,0.0,CID934640,CNC(=O)c1ccc(OCc2ccccc2)c(OC)c1
12404,0.0,CID786375,Cc1csc(NC(=O)c2cccs2)n1
12405,0.0,CID644501,CCn1c(SCC(=O)N2CCCC2)nc2ccccc2c1=O
12407,0.0,CID1121354,Cc1nnc(C)n1N1C(=O)c2cccc3cccc(c23)C1=O
12416,0.0,CID786051,COc1ccc(Cl)cc1S(=O)(=O)n1ccnc1C(C)C
12424,0.0,CID662276,CCOC(=O)c1cnc(-n2nc(C)cc2C)nc1NC1CCCCC1
12425,0.0,CID3242323,CC12CC(NC(=O)N1Cc1ccccc1)c1cc(Cl)ccc1O2
12431,0.0,CID2876915,CC(=O)NC(c1ccco1)c1ccc2cccnc2c1O
12439,0.0,CID645907,CCCCc1nc2ccccc2c(C(=O)O)c1C
12440,0.0,CID645908,COCCn1c(SCC(=O)Nc2cccc(C(=O)OC)c2)nc2ccccc2c1=O
12450,0.0,CID649103,Cc1cc(C)nc(NCCCc2ccccc2)n1
12463,0.0,CID665416,CCn1c(COc2ccc(Cl)cc2)nnc1SCC(=O)Nc1ccc2c(c1)OCO2
12468,0.0,CID2401313,Cn1nc(C(=O)OCCN2C(=O)c3ccccc3C2=O)c2ccccc2c1=O
12470,0.0,CID649922,Cc1ccc2c(c1)N(CC(=O)NCCc1c[nH]c3ccccc13)C(=O)CO2
12475,0.0,CID652919,O=C(NC1CCCC1)C1CCCN1C(=O)Nc1ccc(Cl)cc1
12478,0.0,CID883692,Cc1cc(OCC(=O)N2CCCC2)ccc1Cl
12479,0.0,CID2910387,COc1ccc(C2C(C#N)=C(N)Oc3n[nH]c(C)c32)cc1Cn1nnc2ccccc21
12482,0.0,CID666573,Cc1nnc(SCCn2c(N3CCC(C)CC3)nc3c2c(=O)n(C)c(=O)n3C)s1
12484,0.0,CID665888,O=C(CCCc1nc(-c2ccccc2)no1)N1CCOCC1
12486,0.0,CID4687568,Cc1ccc(CSC2=NCCN2C(=O)c2ccco2)cc1
12493,0.0,CID684641,C(=N/n1cnnc1)\c1ccc(OC2CSC2)cc1
12495,0.0,CID2550364,Cc1ccccc1-n1nnnc1SCc1ncc(-c2ccccc2)o1
12496,0.0,CID728839,CC1(C)CC(NS(=O)(=O)c2ccccc2)CC(C)(C)N1
12500,0.0,CID3241734,CN(C)c1ccc(NC(=O)CSc2nc(=O)c3c([nH]2)CCCC3)cc1
12503,0.0,CID3242424,CCSc1nc(=O)c2c([nH]1)NC1=C(C(=O)CC(C)(C)C1)C2c1ccccn1
12505,0.0,CID3242420,Cc1nc2nc(SCC(=O)N3CCOCC3)nn2c(C)c1Cc1ccccc1
12507,0.0,CID3237956,COc1ccc(CCNC(=O)CN2C(=O)C3(OCCCO3)c3ccccc32)cc1OC
12510,0.0,CID3242283,Cc1ccc(S(=O)(=O)NCc2cn3c(C)csc3n2)cc1
12512,0.0,CID2893479,O=C(c1cccs1)N1CCCC(c2ccccc2)C1
12515,0.0,CID2224143,CCOc1ccccc1CNc1nc2nc3c(c(=O)n2[nH]1)CCC3
12519,0.0,CID3237566,CCOC(=O)Cc1csc(NC(=O)c2cccc(N3C(=O)CCC3=O)c2)n1
12521,0.0,CID5308962,Cc1cc(C(=O)Nc2ccccc2C#N)n(-c2ccccc2)n1
12522,0.0,CID730969,CCN1CCN(Cc2c(C)[nH]c3ccc(C(=O)OC)cc3c2=O)CC1
12525,0.0,CID3241908,COc1ccc(OC)c(NC(=O)C2CCCN2C(=O)OCc2ccccc2)c1
12526,0.0,CID671037,O=C(Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1)c1ccco1
12534,0.0,CID873995,CCC(=O)c1cc(-c2nc3ccccc3n2C)n(C)c1
12536,0.0,CID651154,COCCCn1c(SCC(=O)N(C)C)nnc1-c1ccccc1
12538,0.0,CID650957,CC(=O)N1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(CCc3ccccc3)C2C1
12544,0.0,CID667299,Cn1c(=O)[nH]c(=O)c2c1nc(N1CCc3ccccc3C1)n2CCSc1nc2ccccc2s1
12545,0.0,CID208786,O=c1nc(N2CCCCC2)[nH]c2c1CCCC2
12550,0.0,CID646536,CC(C)c1nnc(SCC(=O)NCc2ccco2)n1C
12554,0.0,CID2999279,CCn1c2ccccc2c2nnc(SCC(=O)NCc3cccs3)nc21
12555,0.0,CID2388859,Cc1[nH]c2ccccc2c1C1=CN2CCS(=O)(=O)N=C2S1
12562,0.0,CID5742478,COC1=C/C(=C/C=C2/NC(=O)C(C)(C)O2)C=CC1=O
12566,0.0,CID661512,CCC(=O)Nc1ccc(-c2nnc(SCC(=O)NCC3CCCO3)n2C)cc1
12567,0.0,CID661514,COc1ccc(-c2nnc3sc(CN4C(=O)c5ccccc5C4=O)nn23)cc1
12574,0.0,CID3709691,CCCOc1ccccc1C1NC(=O)NC(C)=C1C(=O)OCCOC(C)C
12581,0.0,CID918470,Cc1ccc(-n2ncc(C#N)c2/N=C/N2CCOCC2)cc1
12588,0.0,CID3242642,Cc1ccc(CNC(=O)C2CCCN(S(C)(=O)=O)C2)cc1
12602,0.0,CID657472,CCOC(=O)c1[nH]c2ccc(C)cc2c1N
12606,0.0,CID646049,COc1ccc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc1
12609,0.0,CID663445,COc1ccc(NC(C)=O)cc1NC(=O)CSc1nnc(-c2ccccn2)n1C
12615,0.0,CID970919,CCS(=O)(=O)n1nc(-c2ccccc2)nc1NCc1ccco1
12616,0.0,CID2155337,CCOc1ccc(-n2c(SCC(N)=O)nc3c(c2=O)SCC3)cc1
12617,0.0,CID2941819,Cc1ccccc1-c1nc2ccccc2c(=O)n1C1CCS(=O)(=O)C1
12623,0.0,CID2940142,O=C(CSc1ncn(-c2ccccc2)n1)Nc1nc2c(s1)CCCC2
12633,0.0,CID660154,CCOC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(Cc2cccnc2)c1=N
12640,0.0,CID649526,Cc1cc(NC(=O)CCC(=O)N(CC(=O)NC2CCCC2)Cc2ccc(F)cc2)no1
12645,0.0,CID624590,CC1(C)CNC(=O)c2sc(N3CCOCC3)nc2C1
12646,0.0,CID2972732,CC1Cn2c(nnc2C(=O)c2ccccc2)S1
12648,0.0,CID5389646,C=CCN1C(=O)NC(=O)/C(=C(/C)NC2CC2)C1=O
12654,0.0,CID1150894,Cc1cc2ncn(C(=O)c3c(-c4ccccc4Cl)noc3C)c2cc1C
12655,0.0,CID2920044,Cn1c(CSc2nc3ccccc3s2)nnc1SCC(=O)NCCN1CCOCC1
12659,0.0,CID993322,COc1ccc(-c2cc(C(F)(F)F)nc(SCC(=O)Nc3cc(C)on3)n2)cc1
12660,0.0,CID781754,O=C1N=C(N2CCCCC2)SC1=C1CCCC1
12662,0.0,CID260992,O=C(O)C1CCCCC1C(=O)Nc1nccs1
12666,0.0,CID666110,CC(C)c1nc2oc3c(N4CCN(C)CC4)ncnc3c2c2c1CCC2
12668,0.0,CID3153010,COCCSc1nc2c(c(=O)[nH]c(=O)n2C)n1Cc1cccc(C)c1
12672,0.0,CID2939482,CC(C)C(=O)Nc1cccc(C(=O)NC2CCSC2=O)c1
12674,0.0,CID3245685,CC(C)(C)NC(=O)C(Cc1ccccc1)NS(=O)(=O)c1cccc2nsnc12
12678,0.0,CID5308517,Cn1c(Cn2c(=O)sc3ccccc32)nnc1SCC(=O)NCc1ccc(F)cc1
12683,0.0,CID5389906,C=C(C)COC1=CC(=O)/C(=C2\NNC(C)=C2c2ccccc2)C=C1
12686,0.0,CID5307891,COc1ccc(C2C=C(c3ccc(C)c(C)c3)N=C3N=CNN32)c(OC)c1OC
12690,0.0,CID3237171,Cc1ccc(NC(=O)CCn2cccc2)cc1Cl
12697,0.0,CID663302,CCOC(=O)c1cnc(-n2nc(C)cc2C)nc1-n1nc(C)cc1C
12704,0.0,CID1252103,Cc1cccc(C(=O)Nc2ncc(CN3CCOCC3)s2)c1
12707,1.0,CID1987212,Cc1ccc(S(=O)(=O)NCCSc2nnnn2-c2ccc(C(N)=O)cc2)cc1
12709,0.0,CID5389591,COc1ccc(NC(C)=C2C(=O)N(C)C(=O)N(C)C2=O)c(OC)c1
12718,0.0,CID760139,Cc1cc(-c2ccccc2)c2nncn2n1
12720,0.0,CID651273,CCc1cc2c(NCC3CCCO3)ncnc2s1
12722,0.0,CID5310915,N#CC(C(=O)CN1C(=O)c2ccccc2C1=O)=C1Nc2ccccc2N1
12724,0.0,CID3725884,CCCCNc1nc2c(c(=O)n(C)c(=O)n2C)n1CCC
12726,0.0,CID652205,COc1ccc(-c2nnc(N(C)C(=O)c3cccnc3)s2)cc1
12729,0.0,CID665112,CC(C)N(Cc1cc2ccccc2[nH]c1=O)C(=O)C(C)(C)C
12734,0.0,CID3240335,Cc1nc2sc(C(c3ccc(Cl)cc3)N3CC(C)OC(C)C3)c(O)n2n1
12737,0.0,CID675349,Cc1cc(N)n(-c2nc(-c3cccnc3)nc3ccccc23)n1
12739,0.0,CID661911,Cc1ccc(N(CN2C(=O)C3CC=CCC3C2=O)C(=O)c2ccco2)cc1Cl
12751,0.0,CID2370267,COc1cccc2cc(-c3csc(CCn4nc(C)cc4C)n3)c(=O)oc12
12752,0.0,CID700801,Cc1nc(=S)n(-c2ccccc2)[nH]1
12756,0.0,CID648813,CCc1c(C)nc2ncnn2c1N1CCC(C(=O)NCc2ccc3c(c2)OCO3)CC1
12760,0.0,CID565132,O=C(CC(=O)Nc1ccccn1)Nc1ccccn1
12761,0.0,CID2997756,Nc1nc(NC(=O)c2cccc(S(=O)(=O)N3CCCCCC3)c2)nc(-c2ccccc2)n1
12762,0.0,CID651407,CCOC(=O)Cn1nnnc1CN(Cc1ccc(OC)cc1)Cc1cc2cc(CC)ccc2[nH]c1=O
12773,0.0,CID3241271,CC(=O)c1ccc(OCC(=O)NC2CCS(=O)(=O)C2)cc1
12777,0.0,CID659097,Nc1c(C(=O)NCCc2ccccc2)c2nc3ccccc3nc2n1CCN1CCOCC1
12778,0.0,CID2952929,CCCC(=O)Nc1ccc(C(=O)NCCCn2ccnc2)cc1
12780,0.0,CID3236929,CNC(=O)Cn1ncc2c(C)n(Cc3ccc(C)cc3)c(C)c2c1=O
12792,0.0,CID665686,CC(C)(C)OC(=O)N1CCCC1c1nnc(SCc2c(Cl)cccc2Cl)o1
12799,0.0,CID664553,Cc1nnc(SCC(=O)Nc2nc(-c3ccccc3)cs2)n1N
12803,0.0,CID649748,Cc1ccc(-c2nnn(CC(=O)NCC3COCCO3)n2)o1
12815,0.0,CID953023,CC(=O)Nc1cc(-c2nn3c(C)nnc3s2)ccc1C
12816,0.0,CID664948,CC(=O)N(Cc1cc(=O)[nH]c2ccccc12)c1ccc(C)cc1
12817,0.0,CID1118257,COc1ccc(NC(=O)c2c(-c3ccccc3Cl)noc2C)c(OC)c1
12818,0.0,CID2274649,C(=C/CSc1nnnn1-c1ccccc1)\CSc1nnnn1-c1ccccc1
12820,0.0,CID666437,Cc1nnc(SCCn2c(N(C)Cc3ccccc3)nc3c2c(=O)n(C)c(=O)n3C)s1
12825,0.0,CID3244227,COc1ccccc1CNC(=O)C1CCN(S(=O)(=O)N2CC(C)CC(C)C2)CC1
12829,0.0,CID658873,O=c1cc(NCc2ccccc2)nc2n1CCCS2
12833,0.0,CID661897,CCc1ccc(-c2cn3nc(C)c(C)nc3n2)cc1
12839,0.0,CID1018416,CSc1nc2ccc(Nc3nc(N4CCOCC4)nc(N4CCOCC4)n3)cc2s1
12842,0.0,CID5307203,COc1ccc(N2CCN(CCCNC(=O)CC3Oc4ccc(C)cc4NC3=O)CC2)cc1
12846,0.0,CID2965617,CC(=O)c1ccc(N2CCN(C(=O)c3cc(-c4ccc5c(c4)OCO5)nc4ccccc34)CC2)cc1
12848,0.0,CID3236677,Cc1cc(NC(=O)CCN2C(=O)C3C4C=CC(C4)C3C2=O)c2ccccc2n1
12852,0.0,CID669400,CCOc1ccc(C(=O)Nn2cnnc2)cc1
12854,0.0,CID743357,Cc1nccn1-c1c2c(c(C#N)c3nc4ccccc4n13)CCC2
12863,0.0,CID2164960,O=C(CCC1CCCC1)NCCCN1CCOCC1
12864,0.0,CID650650,CCCn1c(SCC(=O)Nc2nccs2)nnc1-c1cccnc1
12873,0.0,CID645619,Nc1nc(CSc2nc3ccccc3[nH]2)nc(N2CCOCC2)n1
12877,0.0,CID5308170,Cc1c2cnn(-c3ccccc3)c(=O)c2c(C)n1CCCC(=O)N1CCN(C)CC1
12886,0.0,CID649611,Cc1cc(C)nc(SCc2nnc(SCC(=O)Nc3ccccc3C)n2Cc2ccco2)n1
12890,0.0,CID651022,CCn1nnnc1SCC(=O)Nc1cccc(C)n1
12892,0.0,CID3586053,O=C1CCCC2=C1C(c1cccnc1)Nc1ccccc1N2
12898,0.0,CID2918615,CC(NC(=O)c1ccco1)c1ccc2c(c1)OCCO2
12901,0.0,CID3236765,Cc1cccc(NC(=O)CN(C)S(=O)(=O)c2cccc3nsnc23)c1C
12907,0.0,CID3244973,COc1ccccc1NC(=O)Cn1cnc2c(cnn2-c2ccc(C)c(C)c2)c1=O
12908,0.0,CID118853,O=C(Nc1ccc(Cl)cc1)N1CCCC1
12911,0.0,CID667316,COc1ccc(-c2noc(CCCC(=O)O)n2)cc1
12912,0.0,CID667317,COC(=O)CC1=C(C(=O)OC)C2(C(=O)Nc3c(C)cccc32)C(C#N)=C(N)O1
12914,0.0,CID657615,CNc1nc(C)c(C#N)c(-c2ccccc2)c1C(C)=O
12915,0.0,CID715136,CS(=O)(=O)NCc1ccc(C(=O)NC2CCCCC2)cc1
12917,0.0,CID892286,Nn1c(CN2CCCCC2)nc2ccccc2c1=O
12920,0.0,CID662852,O=C1CC(c2ccc(F)cc2)CC(=O)C1=CNCCN1CCN(C(=O)Nc2ccccc2)CC1
12922,0.0,CID2310450,O=S(=O)(Nc1nc2ccccc2nc1Nc1ccc2c(c1)OCCO2)c1cccs1
12930,0.0,CID891718,O=C(Nc1ccc(CN2CCOCC2)cc1)c1cccs1
12938,0.0,CID1091683,COc1ccc(OCC(=O)Nc2cc(-c3nn4c(C)nnc4s3)ccc2C)cc1
12939,0.0,CID563336,Nn1cnn(Cc2ccccc2)c1=S
12945,0.0,CID2772611,Cc1cc(=O)nc(SCCOc2ccc(OC(C)C)cc2)[nH]1
12948,0.0,CID5308817,O=C(Cn1c(=O)oc2cc(S(=O)(=O)N3CCCCCC3)ccc21)NC1CCCCCCC1
12952,0.0,CID649383,COc1ccc(OC)c(-n2nnnc2SCC(=O)NCc2ccc3c(c2)OCO3)c1
12953,0.0,CID5309149,Cn1c(Cn2c(=O)sc3ccccc32)nnc1SCC(=O)Nc1ccc(Cl)cc1
12954,0.0,CID5309144,CCOCCCNC(=O)CN1CCN(Cc2ccccc2C)C1=O
12963,0.0,CID2101014,N#Cc1c2n(c(=S)n(-c3ccccn3)c1=O)CCCCC2
12967,0.0,CID6400955,CN(C)CCCNCCCCNC(=O)/C=N/O
12978,0.0,CID2876965,O=C(NCc1ccc2c(c1)OCO2)c1cccc(F)c1
12979,0.0,CID2878682,O=C1CC(C2CCCO2)C(=O)N1c1cccc(Cl)c1
12983,0.0,CID1067716,Cc1ccccc1C(=O)Nc1c(C(=O)N2CCCC2)cnn1-c1ccccc1
12984,0.0,CID579011,CCOC(=O)c1ccc(NC(=O)Cn2nnc(-c3ccc(F)cc3)n2)cc1
12989,0.0,CID667295,O=C(c1ccncc1)N(Cc1ccco1)Cc1cc2ccccc2[nH]c1=O
12993,0.0,CID850129,CCOc1cc(S(=O)(=O)Nc2ccc(Cl)cn2)ccc1F
12996,0.0,CID3236021,CCOC(=O)c1c(C)c(C(=O)N2CCCCCC2)c(C)n1CC
13000,0.0,CID657739,CCC1(CC)C(=O)N(C)C(=O)N=C1NCc1ccccc1
13005,0.0,CID662955,CC1CCCCN1C(=O)C12CCC(C)(/C(=N/O)C1)C2(C)C
13007,0.0,CID660556,Cc1nn2cnc3sc4c(c3c2nc1=O)CCCC4
13008,0.0,CID660555,C/[N+]([O-])=C1\Cc2ccccc2C1=O
13009,0.0,CID660550,COc1cc(C)nc(Oc2ccc(=O)[nH]n2)n1
13011,0.0,CID3235708,CC(C)C(=O)NC(C)C(c1cccs1)N1CCOCC1
13015,0.0,CID1281026,COc1ccc(Cc2nnc(SCC(=O)Nc3ncc(C)s3)o2)cc1
13016,0.0,CID255754,CCCCCSc1nc2c(c(=O)[nH]c(=O)n2C)n1C
13017,0.0,CID3241142,COc1cccc(-n2ccnc2SCC(=O)NCc2ccccc2)c1
13018,0.0,CID3241149,Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3c(C)noc3C)CC2)cc1
13020,0.0,CID698695,CCc1nc(SCC(=O)NCCc2ccccc2)n[nH]1
13022,0.0,CID3244030,CCc1c(C(=O)NCc2ccccc2Cl)[nH]c(C)c1C(C)=O
13023,0.0,CID1976402,Cc1ccc(SCc2cc(=O)nc(N3CCN(Cc4ccc5c(c4)OCO5)CC3)[nH]2)cc1
13024,0.0,CID702328,Cn1cnnc1SCC(=O)c1ccc2c(c1)CCCC2
13026,0.0,CID3244038,Cn1c(=O)cc(SCC(=O)NCc2cccnc2)c2ccccc21
13027,0.0,CID2572574,c1ccc(-c2cnc(CSc3nnc4ccccn34)o2)cc1
13029,0.0,CID2112640,C=CCn1c(SCn2nnc3ccccc3c2=O)nnc1C1CCCCC1
13032,0.0,CID683745,CCOc1ccc2[nH]c(=O)c(=O)[nH]c2c1
13037,0.0,CID664005,CCCn1/c(=N/C(=O)c2ccncc2)c(C#N)cc2c(=O)n3cccc(C)c3nc21
13040,0.0,CID2051211,CCN(Cc1ccccc1)S(=O)(=O)c1ccc(C(=O)Nc2nnc(C3CC3)o2)cc1
13047,0.0,CID649880,CC(NC(=O)c1ccccc1NC(=O)c1ccco1)C(=O)O
13048,0.0,CID649889,O=C(Nc1ccc(-n2cnnn2)cc1)C1CCC1
13052,0.0,CID655387,CCOC(=O)c1cnc(SCC(=O)Nc2sc(C)c(C)c2C#N)nc1N
13053,0.0,CID655385,O=C(CCCCCN1C(=O)c2ccccc2C1=O)Nc1nccs1
13056,0.0,CID832184,C=CCc1cccc2cc(C(=O)NCc3cccnc3)c(=O)oc12
13064,0.0,CID666095,Cc1cc(C)c2c(n1)nn1c(NCCCn3ccnc3)cc(C)nc21
13066,0.0,CID2859706,CC(C(=O)NCc1ccccn1)N1C(=O)c2ccccc2C1=O
13068,0.0,CID650235,COCCNC(=O)C(c1ccccc1)N(C(=O)Cn1nnc2ccccc21)c1cccnc1
13073,0.0,CID721095,Cc1ccc(-n2nc3ccc(N)cc3n2)cc1
13076,0.0,CID803562,COc1ccc(-c2noc(-c3ccc(Cl)cc3)n2)cc1
13080,0.0,CID1376450,O=c1c(CN2CCN(Cc3ccccc3)CC2)coc2ccc(Cl)cc12
13081,0.0,CID1522381,C=CCn1c(SCc2ccc(C(=O)OC)cc2)nnc1-c1sc(N)nc1C
13089,0.0,CID3236202,COc1ccc(-c2nc3n(c(=O)c2C#N)CCCS3)cc1
13091,0.0,CID656207,CC(=O)Nc1cccc(OCC(O)Cn2cnc3ccccc32)c1
13099,0.0,CID1123742,C=CCn1c(SCC(=O)N2CCOCC2)nc2sc3c(c2c1=O)CCCC3
13104,0.0,CID893318,CCCn1nnc(NC(=O)c2cccc(OCC)c2)n1
13109,0.0,CID5220437,Cc1nc2ncnn2c(C)c1Cc1ccc(Cl)cc1F
13116,0.0,CID973290,CC(C)CN1C(=O)c2ccc(C(=O)Nc3ccncc3)cc2C1=O
13117,0.0,CID973292,CN(CC(=O)Nc1ccncc1)S(=O)(=O)c1ccc(Cl)cc1
13123,0.0,CID5301935,CCOC(=O)C1C(=O)N=C2Nc3ccccc3N2C1C(C)C
13129,0.0,CID3238942,Cc1ccc(C)c(NC(=O)c2nnn(Cc3ccccc3C)c2N)c1
13130,0.0,CID3243337,O=C(NCc1n[nH]c(=S)n1-c1ccc(F)cc1)c1ccco1
13131,0.0,CID657556,Cc1nn2c(-c3ccccc3)c(-c3ccccc3)[nH]c2nc1=O
13132,0.0,CID1298128,O=C(CCc1ccccc1)n1nc(-c2ccccc2)nc1NCc1ccco1
13133,0.0,CID3241523,O=C(NCCCN1CCCC1)c1cccc(N2CCCC2=O)c1
13137,0.0,CID646671,O=C(OCCOCCNC1=NS(=O)(=O)c2ccccc21)c1ccncc1
13140,0.0,CID2997978,O=C1OCCC1Sc1nnc(-c2cccs2)n1Cc1ccccc1
13142,0.0,CID933254,C=C(C)CSc1nnc(-c2ccccc2)n1N
13152,0.0,CID2204965,CCOC(=O)c1c(NC(=O)CSc2ncn[nH]2)sc(C)c1C
13154,0.0,CID662768,c1coc(-c2nnc3sc(-c4cccs4)nn23)c1
13157,0.0,CID2109821,Cn1nnnc1SCC(=O)c1c(N)n(C)c(=O)n(C)c1=O
13158,0.0,CID661233,CN(C)c1oc(-c2cccs2)nc1C#N
13161,0.0,CID661238,COCCn1c(=N)c(C(=O)NCc2ccco2)cc2c(=O)n3ccccc3nc21
13163,0.0,CID3239094,CC(=O)Nc1ccc(S(=O)(=O)CCC#N)cc1
13165,0.0,CID848757,c1ccc(-c2nn3c(Cn4cnc5ccccc54)nnc3s2)cc1
13166,0.0,CID660181,CCCCOc1ccc(C(=O)Nn2cnnc2)cc1
13170,0.0,CID3240683,CCc1ccc(Nc2cc(=O)n(C3CCCCC3)c(=O)[nH]2)cc1
13174,0.0,CID3240025,O=C(NCCN1CCOCC1)c1csc2c1CCCC2
13176,0.0,CID2223098,CCNC(=O)CCC(=O)Nc1cc(Cl)ccc1C
13178,0.0,CID2967964,CCCSc1nnc2nc(C)cc(C)n12
13180,0.0,CID4971246,Cn1c(=O)oc2cc(S(=O)(=O)N3CCN(c4ccccn4)CC3)ccc21
13184,0.0,CID551245,Nc1nonc1C(=O)NCC1CCCO1
13185,0.0,CID3236445,CCOC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)N2CCCC2)c1C
13187,0.0,CID3236448,COc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3cccnc3)C2)cc1
13194,0.0,CID2998977,Cc1cc(NC(=O)Cc2cn3ccsc3n2)n(-c2ccccc2)n1
13197,0.0,CID2998970,O=C(c1ccccc1)N1CCCCC(Sc2nnnn2-c2ccccc2)C1=O
13198,0.0,CID936297,CC(C)OC(=O)CSc1nnc(-c2cnccn2)n1C
13209,0.0,CID651314,C=CCN(CC(=O)NCc1ccccc1)C(=O)c1csnn1
13215,0.0,CID2224507,CS(=O)(=O)N(CC(=O)NCc1ccccn1)Cc1ccc(Cl)cc1
13217,0.0,CID3239589,O=C(CCn1c(=O)sc2ccccc21)Nc1ccon1
13219,0.0,CID2999662,O=C(CN1C(=O)C2CC=CCC2C1=O)NC1=NCCS1
13220,0.0,CID2999665,CN(C(=O)COc1nnc(-c2cccs2)c(-c2cccs2)n1)c1ccccc1
13222,0.0,CID647462,COCCNc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1cccc(C)c1
13225,0.0,CID650869,Cn1c(=O)oc2ccc(C(=O)CSc3nnnn3-c3ccccc3)cc21
13227,0.0,CID650867,COC(=O)c1ccc(OC)c(CSc2nnc(COc3ccc(Cl)cc3)o2)c1
13233,0.0,CID648355,COc1ccc(S(=O)(=O)Nc2cc(OC)c(NC(=O)c3ccco3)cc2OC)cc1
13235,0.0,CID665778,COCCN(CCOC)c1cc(C)c(C#N)c2nc3ccccc3n12
13236,0.0,CID665776,Cc1cc(SCC#N)n2nc(C)c(-c3ccccc3)c2n1
13237,0.0,CID657617,Cc1nn(-c2ccccc2)c2c1C(=O)NC(=O)C(C)(C)C2
13238,0.0,CID2155038,CCCCOC(=O)c1ccc(Nc2ncnc3nc[nH]c23)cc1
13240,1.0,CID2155036,Cc1ccc(Nc2ncnc3nc[nH]c23)cc1Cl
13241,0.0,CID646480,N#Cc1ccc(-c2nnnn2-c2ccc3c(c2)OCO3)cc1
13242,0.0,CID2906693,O=C(CCCc1ccccc1)NCCCN1CCOCC1
13247,0.0,CID647325,CCn1c(CSc2ncccn2)nnc1SCC(=O)N1CCc2ccccc21
13251,0.0,CID654411,CCN(CC)CCCN(Cc1cc2cc(OC)ccc2[nH]c1=O)C(=O)Nc1ccc(F)cc1
13255,0.0,CID4831,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21
13260,0.0,CID2925864,O=C1CC(C(=O)Nc2nccs2)C(c2ccccc2)O1
13262,0.0,CID5389862,COCCCN1C(=O)C(=O)/C(=C(/O)c2ccc(OC(C)C)cc2)C1c1cccnc1
13269,0.0,CID3244311,COc1ccc(-n2c(=O)cc(N3CCN(c4ccccc4)CC3)[nH]c2=O)cc1
13277,0.0,CID2049312,Cc1ccc(-n2[nH]cc3c(=O)ncnc2-3)c(C)c1
13287,0.0,CID808384,Cc1cccc(NC(=O)Nc2cccc(F)c2)n1
13288,0.0,CID3238397,Cn1/c(=N/C(=O)CSCC(=O)N2CCCC2)sc2ccccc21
13290,0.0,CID647981,CCCC(=O)Nc1cnc(NC(=O)c2cccc(F)c2)cc1C
13292,0.0,CID647986,O=C(Cc1cccs1)N1CCC(c2nc3n(Cc4ccc(F)cc4)[nH]nc-3c(=O)n2)CC1
13293,0.0,CID647985,Cc1nc2ccccc2n1CC(=O)N1CC(=O)Nc2ccccc21
13294,0.0,CID5309354,COc1ccc(S(=O)(=O)Cc2ccc(C(=O)N3CCN(c4cccc(C)c4)C(C)C3)o2)cc1
13296,0.0,CID669138,O=S(=O)(Nc1ccncc1)c1ccccc1
13300,0.0,CID662313,CC(C)C(NC(=O)OC(C)(C)C)c1nnc(SCc2cccc(F)c2)o1
13311,0.0,CID2147116,C=CCn1c(SCCC(=O)O)nnc1-c1cccs1
13315,0.0,CID665095,Cc1nc2c3c4c(sc3n3c(SCC(=O)NCc5ccco5)nnc3n2n1)COC(C)(C)C4
13327,0.0,CID1263575,CCOC(=O)c1nnn(-c2nonc2N)c1-c1ccc(OCC)cc1
13328,0.0,CID2980648,CN1CCN(C(=O)c2cnn3c(C(F)F)cc(C4CC4)nc23)CC1
13341,0.0,CID3000071,CCOc1ccccc1N1CCN(c2nc(N)c(C#N)c(CC#N)c2C#N)CC1
13345,0.0,CID664887,Cc1ccc(-c2c3c(=O)n(C)c(=O)n(C)c3cn2N2CCOCC2)cc1
13346,0.0,CID76098,c1nc(N2CCOCC2)c2[nH]cnc2n1
13349,0.0,CID2126119,Cn1cccc1C(=O)OCC(=O)Nc1cc(C(C)(C)C)nn1-c1ccccc1
13350,0.0,CID664225,NS(=O)(=O)c1ccc(NC(=O)NC(Cc2ccccc2)C(=O)O)cc1
13355,0.0,CID891662,Cc1c(Cl)cccc1NC(=O)CN1CCN(CCO)CC1
13361,0.0,CID658247,COc1ccc(O)c(-c2c(-c3ccc(Cl)cc3)n[nH]c2C)c1
13366,0.0,CID2153216,C=CCSc1nc2n(-c3ccc(C)c(C)c3)[nH]cc-2c(=O)n1
13372,0.0,CID2155684,O=C(CSc1nnc(-c2ccccc2)o1)N1CCN(c2ccccc2)CC1
13377,0.0,CID3240921,O=C(CCCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3)N1CCN(c2ccccc2)CC1
13378,0.0,CID2998732,CCCCOc1nc2ccccc2nc1C(C#N)S(=O)(=O)c1ccccc1
